is_soft_skill,sentence
0.6666666666666666,"Strong analytical, planning and process <b>management skills</b>, work experience in lean manufacturing methods"
1.0,"I am a <b>reliable</b>, hard working and highly committed individual"
1.0,"I am extremely determined, self-<b>motivated</b> and self-disciplined"
1.0,"Self-motivated, well <b>organized</b> and with superb communication skills"
1.0,"I am an extremely <b>reliable</b>, trustworthy and hardworking individual"
1.0,A focused and <b>diligent</b> worker who works well in fast-paced multi-task environments
0.6666666666666666,I <b>work well in a team</b> or independently
0.6666666666666666,"Professional Management Accountant, experienced in providing financial support and <b>leadership</b> to improve company performance"
1.0,A determined and <b>motivated</b> individual with a passion for customer service and sales
1.0,"I am focused and determined, yet cultural and <b>calm</b> achiever"
1.0,"Possessing a good <b>team spirit</b>, deadline orientated and having the ability to succeed in a demanding sales environment"
1.0,I have good initiative and I am very <b>reliable</b> and punctual
0.6666666666666666,"A life science professional with a 3-year hands-on industrial experience in biotechnology and analytical chemistry looking for a role where data analysis, life science and <b>communication skills</b> could be combined"
1.0,"<b>Confident personality</b>, able to build a rapport with existing and new suppliers to facilitate full life cycle process management"
0.6666666666666666,"Currently in a job which is target driven, as well as great <b>organisational skills</b>"
0.0,"Technical Writer/Editor, Tata Consultancy Services, 2010 till Present Team Leader, Nuance Technology Services, 2008 to 2010 Ideator & <b>Communicator</b>, EventSpace"
1.0,I take great pride in my excellent <b>punctuality</b> and attendance records
1.0,"I am a <b>confident</b> individual and work in a professional and pro-active manner, a quick learner who is computer literate and is able to adapt to different working environments, new systems and working methods without fuss"
1.0,I have excellent <b>communication skills</b> and have developed the process of encouraging clients to try and do what they can for themselves
1.0,I am <b>ambitious</b> and bubbly and I am always up for learning new things
1.0,I take instructions on board and can use <b>initiative</b>
1.0,"Intelligence Analyst with active TS/SCI and Polygraph seeks opportunity to apply academic knowledge, <b>critical thinking</b> skills and relevant global experience in support of national security interests"
1.0,Proficient <b>problem solver</b> who envisions business and technical perspectives to develop workable solutions
1.0,"Outstanding organiser, staff motivator and <b>Team player</b>"
1.0,Excellent verbal and written <b>Communication Skills</b>
1.0,"I am a dependable, driven, <b>enthusiastic</b> and result orientated person"
1.0,"An <b>enthusiastic</b> graduate with a Bachelor of Arts Honors degree in Events Management from Leeds Beckett University, the UK Centre for Events Management, concentrated in event coordination and production within the entertainment and corporate hospitality industries"
1.0,I am ex-armed forces with proven people skills and <b>leadership</b> experience both within the commercial sector and the armed forces
0.3333333333333333,"As part of my degree, I completed <b>Project Management</b>, Marketing, and Fundraising modules and assisted in the management of three events in Barcelona, Spain"
1.0,I am an experienced retail/sales professional with managerial experience in the former that is extremely <b>self motivated</b>
1.0,Superior <b>organizational skills</b> and constantly strives for success in all areas
1.0,"A hard-working and <b>ambitious</b> person, I have an aptitude for learning new skills and a willingness to work hard in order to succeed, as I hope my GCSE results will show"
0.3333333333333333,"In a past role as an electrical engineer I was <b>responsible</b> for the design, installation, maintenance and testing of control panels and data loggers, as well as physical installation of steelwork and cabling, which gave me practical experience and a firm understanding of the operation of such systems"
1.0,"Strong analytical, development and <b>problem solving</b> skills and passion"
1.0,<b>Assertive</b> oral skills and meticulous writing skills
1.0,I am an <b>enthusiastic</b> and dedicated worker who is looking to take my career out of the office and onto a more practically focused role
1.0,Highly intuitive <b>people skills</b> to enable the maximisation of an individual's performance
1.0,"Along with my work experience in an ISP and a well reputable bank, having been in an international school and a University with multiple nationalities, working in groups and taking part in many societies/activities has helped me develop into a strong <b>team player</b> and the ability to work productively alongside others"
1.0,I am a dedicated and <b>reliable</b> professional who has been working at the same UK practice for more than twenty one years
1.0,"I am an honest, <b>reliable</b> and trustworthy person"
0.3333333333333333,I pride myself in my work and have always tried to focus on my strengths and adapt these to enhance my ability to carry out the task I have been given <b>responsibility</b> for
1.0,Quality-focused Receptionist committed to approaching administrative tasks with tenacity and <b>attention to detail</b>
1.0,To obtain a <b>leadership</b> role within the luxury 5
1.0,"An outgoing & flexible individual with over ten years' experience in Revenue Management and Operations, a self-driven team player who can work on my own initiative who remains <b>calm</b> and composed whilst thriving on pressure"
1.0,<b>Flexible</b> individual willing to find ways to provide best support
1.0,"I have an eye for detail as well as <b>analytical skills</b> with extensive experience with statistical software's such as WHO Anthropometry, Metacore GeneGo, SPSS, MiniTab & Sigmaplot"
1.0,Committed and friendly team player with excellent interpersonal skills with <b>ability to communicate</b> to technical and non-technical colleagues
0.3333333333333333,"Whilst at Webbers Estate Agents I started working on Saturdays covering the office, I was then employed as Branch Administrator and then onto Sales <b>Negotiator</b> and Marketer"
0.6666666666666666,<b>Reliable</b> Automotive car technician with more the 4 years experience in the automotive environment
1.0,I am a self-<b>motivated</b> individual who works well within a team
0.6666666666666666,I was able to take the <b>initiative</b> and plan multiple school events in a limited amount of time to raise funds
1.0,"While remaining client focused I am also dedicated and very driven, very flexible and <b>open minded</b>, never afraid to go above and beyond to get the right results for the job in hand"
1.0,"A Dedicated Science Professional experienced in many aspects of the science sector, A competent and well-qualified technician with a natural <b>enthusiasm</b> for all science activities"
1.0,"<b>Reliable</b>, trustworthy, meticulous and driven by a passion to learn and broaden my understanding of the workplace"
0.3333333333333333,Willing to enter at graduate level and further my knowledge and experience particularly in areas of <b>project management</b> and data science
1.0,Experienced in maintaining a <b>calm</b> and professional manner in high pressured situations
1.0,<b>Problem solving</b> skills and planning skills
0.0,Able to use own <b>initiative</b> and is comfortable working in busy working environments
1.0,"I am a friendly, trustworthy, enthusiastic individual that is known to be <b>reliable</b> and hardworking"
1.0,"I have a proven track record of delivering results with a high level of <b>attention to detail</b> against tight, pressured deadlines"
1.0,<b>Enthusiastic</b> learner who quickly grasps concepts and technical skills
1.0,"I am a loyal, experienced, qualified registered dental nurse, <b>enthusiastic</b> in all aspects of my position with 17 years experience, 2 years NHS, 15 years in specialist private practice"
1.0,"<b>Punctual</b>, Organised and skilled in all areas of car repairs"
1.0,???- Able to maintain high standards of display & visual merchandising???  -Ready and able to <b>work individually or within a team</b> environment
1.0,"Demonstrates competences in consulting, <b>problem solving</b>, project manage- ment, process enhancement & automation, training, and excellent client services"
0.6666666666666666,I have sound <b>organisational and planning skills</b> to deliver assignments within set timeframes and to a high quality standard
1.0,"A conscientious, <b>reliable</b> individual, who can adapt to working as either part of a team or under own initiative with a friendly and professional manner both with work colleagues and clients"
0.6666666666666666,<b>Eager to learn</b> and keen to develop and build on existing skills
1.0,"I am <b>hard working</b>, versatile, committed and enjoy a challenge"
1.0,"Self-motivated with the ability to meet challenging deadlines, excellent <b>analytical and systems skills</b>"
1.0,I am a passionate and <b>creative</b> individual with a unique set of drawing skills
1.0,I am a professional and well driven individual who undertakes new tasks with enthusiasm and always <b>willing to learn</b> new skills
0.0,<b>Responsible</b> for the introduction of the [???] Standard for Health and Safety the [???] Environment Standard and the ISO 9001 Quality Standard
1.0,My degree and work history has enabled me to develop an analytical/logical approach to tasks and the ability to <b>work under pressure</b>
1.0,"Being a versatile Designer within the graphical industry, I always strive to fit perfection in each product I create, develop and complete to all my clients that makes me a hardworking, passionate, <b>polite</b> individual in the workplace that wants the best out of design"
1.0,I am very good at timekeeping and being <b>punctual</b>
0.6666666666666666,Customer service professional dedicated to effective <b>team management</b> and customer satisfaction
1.0,"I deem myself to be a tenacious, results driven and <b>energetic</b> professional, with 16 years of Procurement experience within the IT sector"
1.0,"Moreover, I always demonstrate the high level of <b>motivation</b> required to meet the tightest of deadlines"
1.0,<b>Confident</b>  individual  educated  to  honours  degree  level  in  Electronic engineering
1.0,Willingness to actively develop my professional experience to nurture my <b>enthusiasm</b> for a fast-paced and rewarding career
1.0,<b>Able to prioritize</b> and operate proactively and independently
0.6666666666666666,<b>Flexible</b> in working hours
1.0,"A <b>creative</b>, hardworking and disciplined individual with a dynamic attitude to professional work"
1.0,Highly motivated individual with the <b>ability to handle a variety of tasks</b> and responsibilities simultaneously and effectively
1.0,"???Highly motivated, adaptable to multidisciplinary environments, <b>outgoing</b> and organized, analytical skills in GIS/Image Processing for environmental planning, with additional"
1.0,"I am a hard-working and <b>enthusiastic</b> professional with Project Management, Account Management, Business Administration and Team leading experience"
1.0,A dedicated and <b>enthusiastic</b> professional with extensive customer service experience within the retail sector
1.0,"A <b>hard working</b> and conscientious economics and finance masters graduate, with 18 months of experience working in corporate finance"
0.0,Willing to enter at graduate level and further my knowledge and experience particularly in areas of <b>project management</b> and data science
1.0,Strong <b>analytic skills</b> with the ability to multitask and ensure attention to detail while working with strict deadlines
1.0,"I am a highly motivated, conscientious and <b>confident</b> person with a keen ambition to work in the Finance Industry"
1.0,I'm very honest and a good <b>team worker</b>
1.0,"Hard-working, reliable and flexible with the <b>ability to work unsupervised</b> and part of a team"
1.0,"I am naturally a people person, an accomplished leader with strong social and <b>interpersonal relationship skills</b> with drive & impact to aim and achieve great things in both business and my personal life"
1.0,"I enjoy working with people, and feel I have excellent <b>communication skills</b>"
1.0,I am a highly <b>motivated</b> individual who strives be the best in my profession
1.0,"I???m a <b>hard worker</b>, team player and someone who takes responsibility for my roles and actions"
1.0,I have excellent <b>communication skills</b> and have developed the process of encouraging clients to try and do what they can for themselves
0.0,Actively strive to upgrade professional <b>skills though engaging in appropriate professional training</b> and experience
1.0,"An enthusiastic confident individual with an <b>outgoing personality</b>, excellent communication skills, a high degree of self motivation and the personal flair and experience to take on new challenges"
0.6666666666666666,Strong commercial awareness and supplier <b>relationship builder</b>
0.6666666666666666,"Competent and dedicate individual, who has a high interest in and is very <b>enthusiastic</b> about technology"
1.0,I am an organised and <b>reliable</b> professional  with many years of experience
1.0,"Reliable, punctual, friendly person with a 'can do' approach, always willing to learn as part of a group with the <b>ability to work alone</b> also, flexible, excellent communication skills, approachable and understanding"
0.0,"Excellent financial background, solid business analysis skill set and strong <b>project management</b> experience"
0.3333333333333333,Within my role I was also <b>responsible</b> for the Receptionist/Administrator delegating and overseeing projects and procedures
1.0,"Is willing to try new things, is a <b>quick learner</b> with a track record of succeeding"
1.0,"A hands on, focused and self-motivated person who works effectively as part of a team, or alone using one's own <b>initiative</b> in a professional manner"
1.0,A resourceful and hard-working individual with excellent interpersonal skills and the <b>ability to communicate</b> well at all levels
0.6666666666666666,"To bring a forward thinking, bright, dedicated, creative and intuitive asset, with <b>leadership</b> experience to your business who will deliver a gold standard in customer service to your clients"
1.0,"that of a <b>motivated</b>, creative and young graduate"
1.0,"Maintain a pleasant, <b>professional attitude</b> with customers and co-workers"
1.0,"I have high levels of <b>communication skills</b>, from the experience from my current job"
1.0,Able to work well on own initiative and can demonstrate the high levels of <b>motivation</b> and time management required to meet the tightest of deadlines
1.0,"My goal is to progress in my career, to the highest possible level, continuing to work hard and maintain my high work rate and <b>enthusiasm</b>"
1.0,A <b>hard working and motivated person</b> who has a great passion for sales and marketing
1.0,"I am passionate about people engagement and helping to grow talent by providing <b>coaching</b> and support to improve knowledge, skills and career prospects while continuously growing my own knowledge and skills"
1.0,I am a highly <b>ambitious</b> and motivated individual with a strong passion for the Computer Industry
0.6666666666666666,"I have excellent <b>communications skills</b> when interacting with the public, I enjoy knowing I have worked to my full potential to satisfy a customer's needs"
0.6666666666666666,AsIama team leader I also take on other responsibility which involves manger call backs and <b>coaching</b> other members of staff
1.0,Motivated and hard working individual with strong <b>leadership</b> and teamwork skills who is excited to join a forward-thinking company
1.0,<b>Working in a team</b> and working independently
0.6666666666666666,"<b>Leadership</b> & General Management A high energy leader and motivator, who drives performance and achieves results by clear thinking and careful planning, Lead and managed teams with over 14 solicitors representing various parties, design team professionals, planning and environmental consultants, archaeologists and a host of local and governmental officials"
0.6666666666666666,Experienced <b>creative</b> lighting technician
1.0,Very <b>initiative</b> and tactical
1.0,"<b>Motivated</b> and adaptable senior Finance professional with a proven ability of delivering to tight deadlines in a fast-paced, rapidly growing environment"
1.0,"A strong team player with excellent inter-personal, written and <b>oral communication skills</b>"
1.0,"Highly focused with a comprehensive knowledge of how to maintain a professional, helpful and <b>courteous</b> relationship with allocated customers"
0.6666666666666666,"market, which will allow me to utilize and further develop the managerial and <b>leadership</b> skills gained through education and previous work experiences"
1.0,I am a <b>hard working</b> individual looking to obtain a position in the work force
1.0,"An enthusiastic, dedicated and <b>motivated</b> professional with extensive experience in implementing network solutions from business and technical requirements analysis, initial conceptual design to final project delivery within budget, scope, timescales and process limitations"
0.6666666666666666,"This experience, whilst specialised, develops many transferable skills, such as IT skills using advanced 3D software, teamwork across disciplines, presentation skills, concise report writing, data management & analysis and <b>negotiation skills</b>"
0.6666666666666666,<b>Articulate</b> and persuasive in negotiations
1.0,"I am an <b>ambitious</b>, versatile individual looking to branch out into a new field of work"
0.6666666666666666,"Along with my work experience in an ISP and a well reputable bank, having been in an international school and a University with multiple nationalities, working in groups and taking part in many societies/activities has helped me develop into a strong <b>team player</b> and the ability to work productively alongside others"
1.0,<b>Reliable</b> worker with strong mechanical aptitude and a willingness to learn
1.0,Supremely <b>motivated</b> to work in surveying both in the office and on site
1.0,"I am a dependable, driven, <b>enthusiastic</b> and result orientated person"
1.0,Able to lead and <b>work well in a team</b>
1.0,"I am an extremely <b>hard working</b> and friendly individual who enjoys communicating with others from different cultures and backgrounds I am looking to secure a challenging new role where skills, knowledge and previous experience can be applied and professional development achieved"
0.3333333333333333,"Possessing   a   strong   academic   sourcing   and writing  ability, as  well  as  a  fundamental  knowledge  of  research  methods  and  an  aptitude  for <b>coaching</b>, teaching  and  instruction"
1.0,"attentiveness, <b>empathy</b> to customers and a willingness to help"
0.6666666666666666,"Very <b>reliable</b>, not afraid of hands on work, enthusiastic, punctual and welcome any new challenges"
1.0,I have excellent <b>time management</b> skills
1.0,"A strongly, analytical and <b>motivated</b> individual who has passed both the level 1 and level 2 CFA exams in the last 9 months and is currently looking to move into an investment research and analysis role"
0.3333333333333333,Proficient and versatile Team Manager experienced at managing staff in all areas with the ability to deliver <b>coaching</b> in customer service skills
1.0,I am a highly motivated and <b>ambitious</b> person
1.0,I am a self-motivated and <b>ambitious</b> individual with a comparable experience of working to high standard
