is_soft_skill,soft_skill,context
0,dynamic,"be look for a temporary opportunity within a progressive and xxx environment , please forward your cv today"
1,team customer interaction,effective member of the operation leadership xxx xxx xxx to develop positive relationship a
1,systematic,linux shell be able to demonstrate a xxx and analytical approach to
1,autonomy,territory manager role offer significant responsibility and xxx
1,hard working sales person,"you must be an enthuse , passionate , xxx xxx xxx xxx with a flexible attitude"
1,team s commitment,effective relationship with and obtain the integrate xxx xxx xxx to i document and
0,dynamic,the vibrant and xxx department be the ideal environment to progress a career in
0,dynamic,work on the esrcfunded research project that involve build a xxx multiregional overlap generation computable general equilibrium olgcge model
0,dynamic,"you will become part of an energetic and xxx company , determine to further develop and grow the drive"
1,initiative,you will require xxx to manage your own
0,dynamic,it be a xxx and demand school and one where student and staff be
1,commitment,staff and volunteer to share this xxx enhance level crb be require
1,customer orientation,"environment personal attribute quality enthusiasm xxx xxx organise , structure and control approach"
0,dynamic,employer in yorkshire and certainly the most forward think and xxx organisation within their sector urgently require a java ee application
1,client facing skills,"with basic plumb ability , with excellent xxx xxx xxx"
0,independent,the university of buckingham be the uk 's only xxx university with a royal charter
1,ingenuity,in return your xxx will be reward with the
0,dynamic,our client be a xxx organisation therefore change to your duty may be require
1,leadership,they will need their prove xxx skill to meet deadline
1,initiative,able to work independently and use own xxx
1,selfconfident,organization and control openminded strong ethic xxx and enthusiastic negotiation and influence
0,independent,our client be a national provider of xxx sector complex healthcare we be seek an commit and
1,self learning,and demonstrate a commitment to cpd and xxx xxx development
1,for multitasking,qual into clear research story an aptitude xxx xxx and prioritise keep a
0,independent,interaction recruitment be the uk 's fastest grow xxx recruiter with office across the country
1,curious,"proactive and organise person with a xxx mind , an eagerness for"
1,team builder,"experience in be a mentor , xxx xxx coach must enjoy work with"
1,results oriented,"problem solve , xxx xxx and highly drive professional"
1,problemsolving,"strong analytical skill , result drive and xxx ability desirable work knowledge"
0,independent,to the rural location of the venue applicant would need xxx transport to be eligible for this position
0,dynamic,this be a rare opportunity to be part of a xxx team in a purpose build environment
0,dynamic,"prefer supplier to many of the uk s most xxx company , we always have vacancy for sale manager ,"
1,affirmative,policy govern equal employment opportunity and xxx action within the incumbent 's
